run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike,6,10,4,105.8819
car_ttfs_first_spike,6,10,5,1081.731
car_ttfs_first_spike,6,10,6,4.201818
car_ttfs_first_spike,6,10,7,1070.677
car_ttfs_first_spike,6,10,8,751.8613
car_ttfs_first_spike,6,10,9,307.0363
car_ttfs_first_spike,6,10,10,250.035
car_ttfs_first_spike,7,0,0,452.3251
car_ttfs_first_spike,7,0,1,727.3165
car_ttfs_first_spike,7,0,2,326.4139
car_ttfs_first_spike,7,0,3,3.076729
car_ttfs_first_spike,7,0,4,1023.112
car_ttfs_first_spike,7,0,5,335.4839
car_ttfs_first_spike,7,0,6,521.4425
car_ttfs_first_spike,7,0,7,76.71102
car_ttfs_first_spike,7,0,8,294.6754
car_ttfs_first_spike,7,0,9,2.301868
car_ttfs_first_spike,7,0,10,327.5014
car_ttfs_first_spike,7,1,0,57.77311
car_ttfs_first_spike,7,1,1,4.201818
car_ttfs_first_spike,7,1,2,18.39488
car_ttfs_first_spike,7,1,3,483.7367
car_ttfs_first_spike,7,1,4,159.6801
car_ttfs_first_spike,7,1,5,344.902
car_ttfs_first_spike,7,1,6,346.711
car_ttfs_first_spike,7,1,7,301.2044
car_ttfs_first_spike,7,1,8,822.6012
car_ttfs_first_spike,7,1,9,616.6283
car_ttfs_first_spike,7,1,10,791.9067
car_ttfs_first_spike,7,2,0,655.6072
car_ttfs_first_spike,7,2,1,502.1577
car_ttfs_first_spike,7,2,2,316.5588
car_ttfs_first_spike,7,2,3,0.0
car_ttfs_first_spike,7,2,4,486.9896
car_ttfs_first_spike,7,2,5,706.9119
car_ttfs_first_spike,7,2,6,338.9781
car_ttfs_first_spike,7,2,7,564.5547
car_ttfs_first_spike,7,2,8,4.021722
car_ttfs_first_spike,7,2,9,101.9197
car_ttfs_first_spike,7,2,10,86.46173
car_ttfs_first_spike,7,3,0,120.6587
car_ttfs_first_spike,7,3,1,411.1039
car_ttfs_first_spike,7,3,2,475.876
car_ttfs_first_spike,7,3,3,523.4437
car_ttfs_first_spike,7,3,4,610.1335
car_ttfs_first_spike,7,3,5,71.7209
car_ttfs_first_spike,7,3,6,389.1351
car_ttfs_first_spike,7,3,7,67.68296
car_ttfs_first_spike,7,3,8,459.9416
car_ttfs_first_spike,7,3,9,203.1259
car_ttfs_first_spike,7,3,10,821.0754
car_ttfs_first_spike,7,4,0,452.1408
car_ttfs_first_spike,7,4,1,103.9604
car_ttfs_first_spike,7,4,2,491.3453
car_ttfs_first_spike,7,4,3,2.041141
car_ttfs_first_spike,7,4,4,422.682
car_ttfs_first_spike,7,4,5,857.1929
car_ttfs_first_spike,7,4,6,749.3392
car_ttfs_first_spike,7,4,7,386.4628
car_ttfs_first_spike,7,4,8,455.7095
car_ttfs_first_spike,7,4,9,749.1728
car_ttfs_first_spike,7,4,10,64.60511
car_ttfs_first_spike,7,5,0,496.2125
car_ttfs_first_spike,7,5,1,796.7109
car_ttfs_first_spike,7,5,2,318.2072
car_ttfs_first_spike,7,5,3,6.886578
car_ttfs_first_spike,7,5,4,369.2018
car_ttfs_first_spike,7,5,5,371.0135
car_ttfs_first_spike,7,5,6,499.0709
car_ttfs_first_spike,7,5,7,1014.629
car_ttfs_first_spike,7,5,8,99.35684
car_ttfs_first_spike,7,5,9,375.6516
car_ttfs_first_spike,7,5,10,645.2747
car_ttfs_first_spike,7,6,0,69.39321
car_ttfs_first_spike,7,6,1,373.0889
car_ttfs_first_spike,7,6,2,331.0337
car_ttfs_first_spike,7,6,3,753.6544
car_ttfs_first_spike,7,6,4,22.37274
car_ttfs_first_spike,7,6,5,61.38032
car_ttfs_first_spike,7,6,6,196.3199
car_ttfs_first_spike,7,6,7,117.2458
car_ttfs_first_spike,7,6,8,120.1765
car_ttfs_first_spike,7,6,9,315.369
car_ttfs_first_spike,7,6,10,444.457
car_ttfs_first_spike,7,7,0,656.984
car_ttfs_first_spike,7,7,1,445.252
car_ttfs_first_spike,7,7,2,0.0
car_ttfs_first_spike,7,7,3,1043.45
car_ttfs_first_spike,7,7,4,469.5063
car_ttfs_first_spike,7,7,5,321.5909
car_ttfs_first_spike,7,7,6,0.4102769
car_ttfs_first_spike,7,7,7,310.6697
car_ttfs_first_spike,7,7,8,101.6167
car_ttfs_first_spike,7,7,9,988.1393
car_ttfs_first_spike,7,7,10,385.9446
car_ttfs_first_spike,7,8,0,295.2609
car_ttfs_first_spike,7,8,1,129.2357
car_ttfs_first_spike,7,8,2,500.4947
car_ttfs_first_spike,7,8,3,323.8564
car_ttfs_first_spike,7,8,4,779.3025
car_ttfs_first_spike,7,8,5,1035.39
car_ttfs_first_spike,7,8,6,760.0222
car_ttfs_first_spike,7,8,7,855.6861
car_ttfs_first_spike,7,8,8,401.3718
car_ttfs_first_spike,7,8,9,10.96684
car_ttfs_first_spike,7,8,10,301.1648
car_ttfs_first_spike,7,9,0,48.70273
car_ttfs_first_spike,7,9,1,286.1668
car_ttfs_first_spike,7,9,2,196.8508
car_ttfs_first_spike,7,9,3,291.747
car_ttfs_first_spike,7,9,4,60.9359
car_ttfs_first_spike,7,9,5,0.0
car_ttfs_first_spike,7,9,6,374.1878
car_ttfs_first_spike,7,9,7,12.38355
car_ttfs_first_spike,7,9,8,345.3192
car_ttfs_first_spike,7,9,9,340.9088
car_ttfs_first_spike,7,9,10,1013.491
car_ttfs_first_spike,7,10,0,114.3229
car_ttfs_first_spike,7,10,1,293.4527
car_ttfs_first_spike,7,10,2,1028.317
car_ttfs_first_spike,7,10,3,34.49269
car_ttfs_first_spike,7,10,4,104.1944
car_ttfs_first_spike,7,10,5,1019.412
car_ttfs_first_spike,7,10,6,4.201818
car_ttfs_first_spike,7,10,7,462.9417
car_ttfs_first_spike,7,10,8,699.1207
car_ttfs_first_spike,7,10,9,310.9748
car_ttfs_first_spike,7,10,10,250.8552
car_ttfs_first_spike,8,0,0,771.1936
car_ttfs_first_spike,8,0,1,730.4281
car_ttfs_first_spike,8,0,2,257.3926
car_ttfs_first_spike,8,0,3,3.076729
car_ttfs_first_spike,8,0,4,194.6538
car_ttfs_first_spike,8,0,5,685.1792
car_ttfs_first_spike,8,0,6,504.7581
car_ttfs_first_spike,8,0,7,76.71102
car_ttfs_first_spike,8,0,8,319.9048
car_ttfs_first_spike,8,0,9,2.301868
car_ttfs_first_spike,8,0,10,878.5902
car_ttfs_first_spike,8,1,0,51.32256
car_ttfs_first_spike,8,1,1,4.201818
car_ttfs_first_spike,8,1,2,18.39488
car_ttfs_first_spike,8,1,3,476.4327
car_ttfs_first_spike,8,1,4,809.9552
car_ttfs_first_spike,8,1,5,361.9962
car_ttfs_first_spike,8,1,6,365.8719
car_ttfs_first_spike,8,1,7,858.4659
car_ttfs_first_spike,8,1,8,601.7474
car_ttfs_first_spike,8,1,9,618.2782
car_ttfs_first_spike,8,1,10,448.5108
car_ttfs_first_spike,8,2,0,642.7745
car_ttfs_first_spike,8,2,1,497.4798
car_ttfs_first_spike,8,2,2,355.5486
car_ttfs_first_spike,8,2,3,543.4764
car_ttfs_first_spike,8,2,4,480.5043
car_ttfs_first_spike,8,2,5,413.9688
car_ttfs_first_spike,8,2,6,372.3819
car_ttfs_first_spike,8,2,7,574.3704
car_ttfs_first_spike,8,2,8,4.021722
car_ttfs_first_spike,8,2,9,100.287
car_ttfs_first_spike,8,2,10,65.79012
car_ttfs_first_spike,8,3,0,67.96867
car_ttfs_first_spike,8,3,1,107.1455
car_ttfs_first_spike,8,3,2,98.32661
car_ttfs_first_spike,8,3,3,211.8166
car_ttfs_first_spike,8,3,4,657.3174
car_ttfs_first_spike,8,3,5,70.2292
car_ttfs_first_spike,8,3,6,393.3113
car_ttfs_first_spike,8,3,7,66.06088
car_ttfs_first_spike,8,3,8,130.6219
car_ttfs_first_spike,8,3,9,208.4864
car_ttfs_first_spike,8,3,10,141.725
car_ttfs_first_spike,8,4,0,101.994
car_ttfs_first_spike,8,4,1,96.37799
car_ttfs_first_spike,8,4,2,122.6075
car_ttfs_first_spike,8,4,3,2.041141
car_ttfs_first_spike,8,4,4,94.99475
car_ttfs_first_spike,8,4,5,681.7884
car_ttfs_first_spike,8,4,6,452.9528
car_ttfs_first_spike,8,4,7,405.1564
car_ttfs_first_spike,8,4,8,101.1795
car_ttfs_first_spike,8,4,9,430.8985
car_ttfs_first_spike,8,4,10,56.85152
car_ttfs_first_spike,8,5,0,156.5228
car_ttfs_first_spike,8,5,1,774.761
car_ttfs_first_spike,8,5,2,894.9754
car_ttfs_first_spike,8,5,3,6.886578
car_ttfs_first_spike,8,5,4,43.66115
car_ttfs_first_spike,8,5,5,396.5688
car_ttfs_first_spike,8,5,6,115.2665
car_ttfs_first_spike,8,5,7,114.7549
car_ttfs_first_spike,8,5,8,98.40917
car_ttfs_first_spike,8,5,9,368.1672
car_ttfs_first_spike,8,5,10,662.5071
car_ttfs_first_spike,8,6,0,61.00665
car_ttfs_first_spike,8,6,1,408.0359
car_ttfs_first_spike,8,6,2,346.35
car_ttfs_first_spike,8,6,3,734.4175
car_ttfs_first_spike,8,6,4,184.8427
car_ttfs_first_spike,8,6,5,61.38032
car_ttfs_first_spike,8,6,6,201.1767
car_ttfs_first_spike,8,6,7,93.19314
car_ttfs_first_spike,8,6,8,447.8933
car_ttfs_first_spike,8,6,9,872.1736
car_ttfs_first_spike,8,6,10,108.7024
car_ttfs_first_spike,8,7,0,660.172
car_ttfs_first_spike,8,7,1,446.8266
car_ttfs_first_spike,8,7,2,90.07892
car_ttfs_first_spike,8,7,3,121.9805
car_ttfs_first_spike,8,7,4,167.1151
car_ttfs_first_spike,8,7,5,630.2625
car_ttfs_first_spike,8,7,6,0.4102769
car_ttfs_first_spike,8,7,7,340.7867
car_ttfs_first_spike,8,7,8,64.29659
car_ttfs_first_spike,8,7,9,186.4314
car_ttfs_first_spike,8,7,10,386.7801
car_ttfs_first_spike,8,8,0,362.5385
car_ttfs_first_spike,8,8,1,98.1422
car_ttfs_first_spike,8,8,2,188.7952
car_ttfs_first_spike,8,8,3,321.6757
car_ttfs_first_spike,8,8,4,181.1551
car_ttfs_first_spike,8,8,5,183.8193
car_ttfs_first_spike,8,8,6,762.3463
car_ttfs_first_spike,8,8,7,185.4785
car_ttfs_first_spike,8,8,8,101.3624
car_ttfs_first_spike,8,8,9,10.96684
car_ttfs_first_spike,8,8,10,230.3895
car_ttfs_first_spike,8,9,0,48.70273
car_ttfs_first_spike,8,9,1,311.9539
car_ttfs_first_spike,8,9,2,487.5809
car_ttfs_first_spike,8,9,3,296.9833
car_ttfs_first_spike,8,9,4,49.75115
car_ttfs_first_spike,8,9,5,837.6308
car_ttfs_first_spike,8,9,6,709.138
car_ttfs_first_spike,8,9,7,12.38355
car_ttfs_first_spike,8,9,8,400.5208
car_ttfs_first_spike,8,9,9,706.085
car_ttfs_first_spike,8,9,10,111.8889
car_ttfs_first_spike,8,10,0,84.0237
car_ttfs_first_spike,8,10,1,8.97666
car_ttfs_first_spike,8,10,2,114.9723
car_ttfs_first_spike,8,10,3,31.946
car_ttfs_first_spike,8,10,4,97.41782
car_ttfs_first_spike,8,10,5,179.5679
car_ttfs_first_spike,8,10,6,4.201818
car_ttfs_first_spike,8,10,7,127.6061
car_ttfs_first_spike,8,10,8,734.9943
car_ttfs_first_spike,8,10,9,319.1904
car_ttfs_first_spike,8,10,10,265.388
car_ttfs_first_spike,9,0,0,1496.435
car_ttfs_first_spike,9,0,1,828.0961
car_ttfs_first_spike,9,0,2,482.9086
car_ttfs_first_spike,9,0,3,29.285
car_ttfs_first_spike,9,0,4,38.34285
car_ttfs_first_spike,9,0,5,10.75545
car_ttfs_first_spike,9,0,6,1525.621
car_ttfs_first_spike,9,0,7,1492.904
car_ttfs_first_spike,9,0,8,1483.502
car_ttfs_first_spike,9,0,9,152.6979
car_ttfs_first_spike,9,0,10,40.91057
car_ttfs_first_spike,9,1,0,799.6087
car_ttfs_first_spike,9,1,1,28.88232
car_ttfs_first_spike,9,1,2,1282.591
car_ttfs_first_spike,9,1,3,773.7286
car_ttfs_first_spike,9,1,4,146.27
car_ttfs_first_spike,9,1,5,207.3242
car_ttfs_first_spike,9,1,6,1381.326
car_ttfs_first_spike,9,1,7,1445.535
car_ttfs_first_spike,9,1,8,331.5382
car_ttfs_first_spike,9,1,9,1450.508
car_ttfs_first_spike,9,1,10,1477.986
car_ttfs_first_spike,9,2,0,275.6622
car_ttfs_first_spike,9,2,1,1456.331
car_ttfs_first_spike,9,2,2,839.8439
car_ttfs_first_spike,9,2,3,1438.198
car_ttfs_first_spike,9,2,4,1388.421
car_ttfs_first_spike,9,2,5,10.75545
car_ttfs_first_spike,9,2,6,16.82019
car_ttfs_first_spike,9,2,7,1304.545
car_ttfs_first_spike,9,2,8,5.222227
car_ttfs_first_spike,9,2,9,36.59157
car_ttfs_first_spike,9,2,10,1486.695
car_ttfs_first_spike,9,3,0,12.22393
car_ttfs_first_spike,9,3,1,77.00241
car_ttfs_first_spike,9,3,2,18.19203
car_ttfs_first_spike,9,3,3,1501.772
car_ttfs_first_spike,9,3,4,82.22967
car_ttfs_first_spike,9,3,5,1497.286
car_ttfs_first_spike,9,3,6,147.029
car_ttfs_first_spike,9,3,7,1426.261
car_ttfs_first_spike,9,3,8,303.0752
car_ttfs_first_spike,9,3,9,1443.527
car_ttfs_first_spike,9,3,10,219.8592
car_ttfs_first_spike,9,4,0,38.46432
car_ttfs_first_spike,9,4,1,18.40158
car_ttfs_first_spike,9,4,2,206.6217
car_ttfs_first_spike,9,4,3,0.1318878
car_ttfs_first_spike,9,4,4,1488.97
car_ttfs_first_spike,9,4,5,45.7558
car_ttfs_first_spike,9,4,6,1537.578
car_ttfs_first_spike,9,4,7,1400.798
car_ttfs_first_spike,9,4,8,1527.14
car_ttfs_first_spike,9,4,9,1534.707
car_ttfs_first_spike,9,4,10,1450.15
car_ttfs_first_spike,9,5,0,1509.255
car_ttfs_first_spike,9,5,1,1497.664
car_ttfs_first_spike,9,5,2,849.8061
car_ttfs_first_spike,9,5,3,0.6762646
car_ttfs_first_spike,9,5,4,9.124372
car_ttfs_first_spike,9,5,5,1452.48
car_ttfs_first_spike,9,5,6,1507.48
car_ttfs_first_spike,9,5,7,1499.213
car_ttfs_first_spike,9,5,8,1195.021
car_ttfs_first_spike,9,5,9,1006.923
car_ttfs_first_spike,9,5,10,1473.014
car_ttfs_first_spike,9,6,0,1479.936
car_ttfs_first_spike,9,6,1,714.3826
car_ttfs_first_spike,9,6,2,1442.795
car_ttfs_first_spike,9,6,3,711.667
car_ttfs_first_spike,9,6,4,26.43244
car_ttfs_first_spike,9,6,5,1442.421
car_ttfs_first_spike,9,6,6,1110.648
car_ttfs_first_spike,9,6,7,26.35507
car_ttfs_first_spike,9,6,8,1480.106
car_ttfs_first_spike,9,6,9,1458.326
car_ttfs_first_spike,9,6,10,1530.219
car_ttfs_first_spike,9,7,0,1170.412
car_ttfs_first_spike,9,7,1,1104.092
car_ttfs_first_spike,9,7,2,1443.5
car_ttfs_first_spike,9,7,3,1464.392
car_ttfs_first_spike,9,7,4,1505.073
car_ttfs_first_spike,9,7,5,1450.453
car_ttfs_first_spike,9,7,6,1460.611
car_ttfs_first_spike,9,7,7,1484.763
car_ttfs_first_spike,9,7,8,1476.855
car_ttfs_first_spike,9,7,9,1126.36
car_ttfs_first_spike,9,7,10,3.297426
car_ttfs_first_spike,9,8,0,487.9798
car_ttfs_first_spike,9,8,1,1490.323
car_ttfs_first_spike,9,8,2,1499.947
car_ttfs_first_spike,9,8,3,1526.137
car_ttfs_first_spike,9,8,4,20.60766
car_ttfs_first_spike,9,8,5,945.3527
car_ttfs_first_spike,9,8,6,1478.849
car_ttfs_first_spike,9,8,7,1421.902
car_ttfs_first_spike,9,8,8,1523.103
car_ttfs_first_spike,9,8,9,259.6664
car_ttfs_first_spike,9,8,10,1470.418
car_ttfs_first_spike,9,9,0,447.8145
car_ttfs_first_spike,9,9,1,380.954
car_ttfs_first_spike,9,9,2,1491.262
car_ttfs_first_spike,9,9,3,270.1695
car_ttfs_first_spike,9,9,4,1467.117
car_ttfs_first_spike,9,9,5,690.7877
car_ttfs_first_spike,9,9,6,15.65408
car_ttfs_first_spike,9,9,7,1462.214
car_ttfs_first_spike,9,9,8,1042.167
car_ttfs_first_spike,9,9,9,1514.503
car_ttfs_first_spike,9,9,10,1453.722
car_ttfs_first_spike,9,10,0,584.0196
car_ttfs_first_spike,9,10,1,1110.905
car_ttfs_first_spike,9,10,2,4.067958
car_ttfs_first_spike,9,10,3,753.7498
car_ttfs_first_spike,9,10,4,1438.793
car_ttfs_first_spike,9,10,5,788.4647
car_ttfs_first_spike,9,10,6,1487.167
car_ttfs_first_spike,9,10,7,49.30949
car_ttfs_first_spike,9,10,8,1460.729
car_ttfs_first_spike,9,10,9,989.8551
car_ttfs_first_spike,9,10,10,1501.885
car_ttfs_first_spike,10,0,0,1365.734
car_ttfs_first_spike,10,0,1,1268.805
car_ttfs_first_spike,10,0,2,174.6339
car_ttfs_first_spike,10,0,3,55.46628
car_ttfs_first_spike,10,0,4,11.72445
car_ttfs_first_spike,10,0,5,1440.347
car_ttfs_first_spike,10,0,6,502.5432
car_ttfs_first_spike,10,0,7,1397.798
car_ttfs_first_spike,10,0,8,1366.805
car_ttfs_first_spike,10,0,9,1210.382
car_ttfs_first_spike,10,0,10,1271.798
car_ttfs_first_spike,10,1,0,69.11938
car_ttfs_first_spike,10,1,1,1339.043
car_ttfs_first_spike,10,1,2,1316.672
car_ttfs_first_spike,10,1,3,1408.936
car_ttfs_first_spike,10,1,4,1216.433
car_ttfs_first_spike,10,1,5,582.3315
car_ttfs_first_spike,10,1,6,73.61567
car_ttfs_first_spike,10,1,7,1405.577
car_ttfs_first_spike,10,1,8,864.8769
car_ttfs_first_spike,10,1,9,1374.29
car_ttfs_first_spike,10,1,10,1135.744
car_ttfs_first_spike,10,2,0,1254.749
car_ttfs_first_spike,10,2,1,1360.233
car_ttfs_first_spike,10,2,2,1218.832
car_ttfs_first_spike,10,2,3,1377.93
car_ttfs_first_spike,10,2,4,1350.837
car_ttfs_first_spike,10,2,5,1372.075
car_ttfs_first_spike,10,2,6,1259.667
car_ttfs_first_spike,10,2,7,1451.095
car_ttfs_first_spike,10,2,8,1340.011
car_ttfs_first_spike,10,2,9,1320.766
car_ttfs_first_spike,10,2,10,92.61447
car_ttfs_first_spike,10,3,0,2.143186
car_ttfs_first_spike,10,3,1,5.21024
car_ttfs_first_spike,10,3,2,1360.837
car_ttfs_first_spike,10,3,3,1.502091
car_ttfs_first_spike,10,3,4,1276.883
car_ttfs_first_spike,10,3,5,1245.94
car_ttfs_first_spike,10,3,6,1398.366
car_ttfs_first_spike,10,3,7,1443.196
car_ttfs_first_spike,10,3,8,1315.258
car_ttfs_first_spike,10,3,9,1335.209
car_ttfs_first_spike,10,3,10,273.975
car_ttfs_first_spike,10,4,0,1221.94
car_ttfs_first_spike,10,4,1,1296.52
car_ttfs_first_spike,10,4,2,1298.949
car_ttfs_first_spike,10,4,3,9.013998
car_ttfs_first_spike,10,4,4,16.64308
car_ttfs_first_spike,10,4,5,1362.924
car_ttfs_first_spike,10,4,6,11.39007
car_ttfs_first_spike,10,4,7,1366.078
car_ttfs_first_spike,10,4,8,74.49217
car_ttfs_first_spike,10,4,9,1388.501
car_ttfs_first_spike,10,4,10,1370.014
car_ttfs_first_spike,10,5,0,1378.973
car_ttfs_first_spike,10,5,1,96.94942
car_ttfs_first_spike,10,5,2,1233.966
car_ttfs_first_spike,10,5,3,1369.94
car_ttfs_first_spike,10,5,4,22.00917
car_ttfs_first_spike,10,5,5,1265.188
car_ttfs_first_spike,10,5,6,1302.672
car_ttfs_first_spike,10,5,7,1.637131
car_ttfs_first_spike,10,5,8,89.76799
car_ttfs_first_spike,10,5,9,1139.437
car_ttfs_first_spike,10,5,10,1381.912
car_ttfs_first_spike,10,6,0,1322.025
car_ttfs_first_spike,10,6,1,14.46618
car_ttfs_first_spike,10,6,2,1283.167
car_ttfs_first_spike,10,6,3,72.85109
car_ttfs_first_spike,10,6,4,69.93372
car_ttfs_first_spike,10,6,5,34.44441
car_ttfs_first_spike,10,6,6,14.11255
car_ttfs_first_spike,10,6,7,1264.572
car_ttfs_first_spike,10,6,8,1324.384
car_ttfs_first_spike,10,6,9,1291.596
car_ttfs_first_spike,10,6,10,1327.118
car_ttfs_first_spike,10,7,0,13.04502
car_ttfs_first_spike,10,7,1,1258.407
car_ttfs_first_spike,10,7,2,1407.742
car_ttfs_first_spike,10,7,3,1210.057
car_ttfs_first_spike,10,7,4,1443.903
car_ttfs_first_spike,10,7,5,1250.351
car_ttfs_first_spike,10,7,6,1353.269
car_ttfs_first_spike,10,7,7,21.44605
car_ttfs_first_spike,10,7,8,1274.651
car_ttfs_first_spike,10,7,9,1279.109
car_ttfs_first_spike,10,7,10,183.9895
car_ttfs_first_spike,10,8,0,8.04819
car_ttfs_first_spike,10,8,1,1251.957
car_ttfs_first_spike,10,8,2,1425.268
car_ttfs_first_spike,10,8,3,5.462201
car_ttfs_first_spike,10,8,4,1266.252
car_ttfs_first_spike,10,8,5,1340.461
car_ttfs_first_spike,10,8,6,1381.878
car_ttfs_first_spike,10,8,7,91.48917
car_ttfs_first_spike,10,8,8,1398.109
car_ttfs_first_spike,10,8,9,1369.589
car_ttfs_first_spike,10,8,10,1396.414
car_ttfs_first_spike,10,9,0,2.344062
car_ttfs_first_spike,10,9,1,1427.321
car_ttfs_first_spike,10,9,2,1291.57
car_ttfs_first_spike,10,9,3,22.42926
car_ttfs_first_spike,10,9,4,34.04422
car_ttfs_first_spike,10,9,5,51.96113
car_ttfs_first_spike,10,9,6,1299.592
car_ttfs_first_spike,10,9,7,1327.92
car_ttfs_first_spike,10,9,8,1364.381
car_ttfs_first_spike,10,9,9,1352.101
car_ttfs_first_spike,10,9,10,4.689175
car_ttfs_first_spike,10,10,0,1377.959
car_ttfs_first_spike,10,10,1,11.07272
car_ttfs_first_spike,10,10,2,5.699535
car_ttfs_first_spike,10,10,3,6.440413
car_ttfs_first_spike,10,10,4,3.938956
car_ttfs_first_spike,10,10,5,1392.438
car_ttfs_first_spike,10,10,6,1382.531
car_ttfs_first_spike,10,10,7,1192.364
car_ttfs_first_spike,10,10,8,81.0354
car_ttfs_first_spike,10,10,9,17.83295
car_ttfs_first_spike,10,10,10,1388.284
car_ttfs_rate,0,0,0,1127.047
car_ttfs_rate,0,0,1,7.761881
car_ttfs_rate,0,0,2,940.2964
car_ttfs_rate,0,0,3,34.49468
car_ttfs_rate,0,0,4,49.93802
car_ttfs_rate,0,0,5,529.0928
car_ttfs_rate,0,0,6,1204.438
car_ttfs_rate,0,0,7,883.338
car_ttfs_rate,0,0,8,1092.34
car_ttfs_rate,0,0,9,1044.196
car_ttfs_rate,0,0,10,1084.294
car_ttfs_rate,0,1,0,1140.461
car_ttfs_rate,0,1,1,1019.629
car_ttfs_rate,0,1,2,1076.947
car_ttfs_rate,0,1,3,0.0
car_ttfs_rate,0,1,4,1013.956
car_ttfs_rate,0,1,5,1064.477
car_ttfs_rate,0,1,6,0.0
car_ttfs_rate,0,1,7,1110.52
car_ttfs_rate,0,1,8,0.0
car_ttfs_rate,0,1,9,1079.523
car_ttfs_rate,0,1,10,1005.322
car_ttfs_rate,0,2,0,300.2532
car_ttfs_rate,0,2,1,1149.765
car_ttfs_rate,0,2,2,887.0451
car_ttfs_rate,0,2,3,1031.4
car_ttfs_rate,0,2,4,1183.391
car_ttfs_rate,0,2,5,13.61366
car_ttfs_rate,0,2,6,15.49208
car_ttfs_rate,0,2,7,1005.158
car_ttfs_rate,0,2,8,5.536489
car_ttfs_rate,0,2,9,1039.003
car_ttfs_rate,0,2,10,1101.249
car_ttfs_rate,0,3,0,8.909424
car_ttfs_rate,0,3,1,1045.123
car_ttfs_rate,0,3,2,807.1883
car_ttfs_rate,0,3,3,1141.595
car_ttfs_rate,0,3,4,974.3438
car_ttfs_rate,0,3,5,1119.004
car_ttfs_rate,0,3,6,970.0052
car_ttfs_rate,0,3,7,1068.095
car_ttfs_rate,0,3,8,1108.331
car_ttfs_rate,0,3,9,1150.147
car_ttfs_rate,0,3,10,1044.594
car_ttfs_rate,0,4,0,1057.969
car_ttfs_rate,0,4,1,18.65647
car_ttfs_rate,0,4,2,1116.27
car_ttfs_rate,0,4,3,0.1197689
car_ttfs_rate,0,4,4,1157.655
car_ttfs_rate,0,4,5,1118.93
car_ttfs_rate,0,4,6,-1.470053
car_ttfs_rate,0,4,7,949.502
car_ttfs_rate,0,4,8,1195.409
car_ttfs_rate,0,4,9,1195.082
car_ttfs_rate,0,4,10,1155.688
car_ttfs_rate,0,5,0,0.0
car_ttfs_rate,0,5,1,1217.972
car_ttfs_rate,0,5,2,964.924
car_ttfs_rate,0,5,3,0.7012915
car_ttfs_rate,0,5,4,9.615709
car_ttfs_rate,0,5,5,0.0
car_ttfs_rate,0,5,6,0.0
car_ttfs_rate,0,5,7,1097.467
car_ttfs_rate,0,5,8,982.5296
car_ttfs_rate,0,5,9,959.0389
car_ttfs_rate,0,5,10,787.146
car_ttfs_rate,0,6,0,1075.725
car_ttfs_rate,0,6,1,939.7991
car_ttfs_rate,0,6,2,915.5115
car_ttfs_rate,0,6,3,954.6004
car_ttfs_rate,0,6,4,859.5127
car_ttfs_rate,0,6,5,990.2102
car_ttfs_rate,0,6,6,1059.881
car_ttfs_rate,0,6,7,1036.167
car_ttfs_rate,0,6,8,1122.805
car_ttfs_rate,0,6,9,927.0966
car_ttfs_rate,0,6,10,1189.902
car_ttfs_rate,0,7,0,1069.61
car_ttfs_rate,0,7,1,998.1367
car_ttfs_rate,0,7,2,1015.692
car_ttfs_rate,0,7,3,1076.525
car_ttfs_rate,0,7,4,1120.873
car_ttfs_rate,0,7,5,1131.186
car_ttfs_rate,0,7,6,0.0
car_ttfs_rate,0,7,7,1100.05
car_ttfs_rate,0,7,8,1151.502
car_ttfs_rate,0,7,9,0.0
car_ttfs_rate,0,7,10,3.633349
car_ttfs_rate,0,8,0,854.5455
car_ttfs_rate,0,8,1,1169.769
car_ttfs_rate,0,8,2,1161.83
car_ttfs_rate,0,8,3,0.0
car_ttfs_rate,0,8,4,20.50189
car_ttfs_rate,0,8,5,907.6476
car_ttfs_rate,0,8,6,1122.704
car_ttfs_rate,0,8,7,1098.265
car_ttfs_rate,0,8,8,1177.586
car_ttfs_rate,0,8,9,0.0
car_ttfs_rate,0,8,10,1147.438
car_ttfs_rate,0,9,0,852.0786
car_ttfs_rate,0,9,1,1089.223
car_ttfs_rate,0,9,2,1170.643
car_ttfs_rate,0,9,3,1058.247
car_ttfs_rate,0,9,4,1030.646
car_ttfs_rate,0,9,5,849.4162
car_ttfs_rate,0,9,6,15.70256
car_ttfs_rate,0,9,7,1125.251
car_ttfs_rate,0,9,8,0.0
car_ttfs_rate,0,9,9,1166.241
car_ttfs_rate,0,9,10,1210.489
car_ttfs_rate,0,10,0,1138.377
car_ttfs_rate,0,10,1,1031.489
car_ttfs_rate,0,10,2,4.201527
car_ttfs_rate,0,10,3,876.8854
car_ttfs_rate,0,10,4,973.3868
car_ttfs_rate,0,10,5,1189.773
car_ttfs_rate,0,10,6,1143.839
car_ttfs_rate,0,10,7,994.8816
car_ttfs_rate,0,10,8,885.6778
car_ttfs_rate,0,10,9,1046.514
car_ttfs_rate,0,10,10,642.6268
car_ttfs_rate,1,0,0,151.7218
car_ttfs_rate,1,0,1,0.0
car_ttfs_rate,1,0,2,133.0058
car_ttfs_rate,1,0,3,88.48744
car_ttfs_rate,1,0,4,864.3846
car_ttfs_rate,1,0,5,0.0
car_ttfs_rate,1,0,6,602.5443
car_ttfs_rate,1,0,7,107.5255
