run_key,train_seed_idx,seed,episode,reward
acrobot_small_rate_argmax,4,6,1,-66.0
acrobot_small_rate_argmax,4,6,2,-75.0
acrobot_small_rate_argmax,4,6,3,-93.0
acrobot_small_rate_argmax,4,6,4,-66.0
acrobot_small_rate_argmax,4,6,5,-126.0
acrobot_small_rate_argmax,4,6,6,-66.0
acrobot_small_rate_argmax,4,6,7,-66.0
acrobot_small_rate_argmax,4,6,8,-97.0
acrobot_small_rate_argmax,4,6,9,-66.0
acrobot_small_rate_argmax,4,6,10,-102.0
acrobot_small_rate_argmax,4,7,0,-66.0
acrobot_small_rate_argmax,4,7,1,-66.0
acrobot_small_rate_argmax,4,7,2,-65.0
acrobot_small_rate_argmax,4,7,3,-67.0
acrobot_small_rate_argmax,4,7,4,-91.0
acrobot_small_rate_argmax,4,7,5,-66.0
acrobot_small_rate_argmax,4,7,6,-75.0
acrobot_small_rate_argmax,4,7,7,-66.0
acrobot_small_rate_argmax,4,7,8,-151.0
acrobot_small_rate_argmax,4,7,9,-66.0
acrobot_small_rate_argmax,4,7,10,-66.0
acrobot_small_rate_argmax,4,8,0,-65.0
acrobot_small_rate_argmax,4,8,1,-89.0
acrobot_small_rate_argmax,4,8,2,-75.0
acrobot_small_rate_argmax,4,8,3,-85.0
acrobot_small_rate_argmax,4,8,4,-106.0
acrobot_small_rate_argmax,4,8,5,-78.0
acrobot_small_rate_argmax,4,8,6,-74.0
acrobot_small_rate_argmax,4,8,7,-66.0
acrobot_small_rate_argmax,4,8,8,-94.0
acrobot_small_rate_argmax,4,8,9,-66.0
acrobot_small_rate_argmax,4,8,10,-79.0
acrobot_small_rate_argmax,4,9,0,-74.0
acrobot_small_rate_argmax,4,9,1,-66.0
acrobot_small_rate_argmax,4,9,2,-75.0
acrobot_small_rate_argmax,4,9,3,-74.0
acrobot_small_rate_argmax,4,9,4,-67.0
acrobot_small_rate_argmax,4,9,5,-74.0
acrobot_small_rate_argmax,4,9,6,-66.0
acrobot_small_rate_argmax,4,9,7,-74.0
acrobot_small_rate_argmax,4,9,8,-111.0
acrobot_small_rate_argmax,4,9,9,-103.0
acrobot_small_rate_argmax,4,9,10,-75.0
acrobot_small_rate_argmax,4,10,0,-66.0
acrobot_small_rate_argmax,4,10,1,-66.0
acrobot_small_rate_argmax,4,10,2,-74.0
acrobot_small_rate_argmax,4,10,3,-100.0
acrobot_small_rate_argmax,4,10,4,-98.0
acrobot_small_rate_argmax,4,10,5,-86.0
acrobot_small_rate_argmax,4,10,6,-67.0
acrobot_small_rate_argmax,4,10,7,-92.0
acrobot_small_rate_argmax,4,10,8,-75.0
acrobot_small_rate_argmax,4,10,9,-79.0
acrobot_small_rate_argmax,4,10,10,-66.0
acrobot_small_rate_argmax,5,0,0,-66.0
acrobot_small_rate_argmax,5,0,1,-65.0
acrobot_small_rate_argmax,5,0,2,-65.0
acrobot_small_rate_argmax,5,0,3,-65.0
acrobot_small_rate_argmax,5,0,4,-88.0
acrobot_small_rate_argmax,5,0,5,-89.0
acrobot_small_rate_argmax,5,0,6,-66.0
acrobot_small_rate_argmax,5,0,7,-97.0
acrobot_small_rate_argmax,5,0,8,-75.0
acrobot_small_rate_argmax,5,0,9,-74.0
acrobot_small_rate_argmax,5,0,10,-67.0
acrobot_small_rate_argmax,5,1,0,-75.0
acrobot_small_rate_argmax,5,1,1,-74.0
acrobot_small_rate_argmax,5,1,2,-73.0
acrobot_small_rate_argmax,5,1,3,-74.0
acrobot_small_rate_argmax,5,1,4,-85.0
acrobot_small_rate_argmax,5,1,5,-75.0
acrobot_small_rate_argmax,5,1,6,-98.0
acrobot_small_rate_argmax,5,1,7,-66.0
acrobot_small_rate_argmax,5,1,8,-76.0
acrobot_small_rate_argmax,5,1,9,-84.0
acrobot_small_rate_argmax,5,1,10,-75.0
acrobot_small_rate_argmax,5,2,0,-77.0
acrobot_small_rate_argmax,5,2,1,-77.0
acrobot_small_rate_argmax,5,2,2,-97.0
acrobot_small_rate_argmax,5,2,3,-65.0
acrobot_small_rate_argmax,5,2,4,-66.0
acrobot_small_rate_argmax,5,2,5,-79.0
acrobot_small_rate_argmax,5,2,6,-67.0
acrobot_small_rate_argmax,5,2,7,-74.0
acrobot_small_rate_argmax,5,2,8,-66.0
acrobot_small_rate_argmax,5,2,9,-65.0
acrobot_small_rate_argmax,5,2,10,-75.0
acrobot_small_rate_argmax,5,3,0,-101.0
acrobot_small_rate_argmax,5,3,1,-65.0
acrobot_small_rate_argmax,5,3,2,-66.0
acrobot_small_rate_argmax,5,3,3,-76.0
acrobot_small_rate_argmax,5,3,4,-67.0
acrobot_small_rate_argmax,5,3,5,-85.0
acrobot_small_rate_argmax,5,3,6,-73.0
acrobot_small_rate_argmax,5,3,7,-66.0
acrobot_small_rate_argmax,5,3,8,-91.0
acrobot_small_rate_argmax,5,3,9,-74.0
acrobot_small_rate_argmax,5,3,10,-66.0
acrobot_small_rate_argmax,5,4,0,-116.0
acrobot_small_rate_argmax,5,4,1,-73.0
acrobot_small_rate_argmax,5,4,2,-93.0
acrobot_small_rate_argmax,5,4,3,-66.0
acrobot_small_rate_argmax,5,4,4,-74.0
acrobot_small_rate_argmax,5,4,5,-66.0
acrobot_small_rate_argmax,5,4,6,-108.0
acrobot_small_rate_argmax,5,4,7,-65.0
acrobot_small_rate_argmax,5,4,8,-75.0
acrobot_small_rate_argmax,5,4,9,-75.0
acrobot_small_rate_argmax,5,4,10,-75.0
acrobot_small_rate_argmax,5,5,0,-98.0
acrobot_small_rate_argmax,5,5,1,-74.0
acrobot_small_rate_argmax,5,5,2,-66.0
acrobot_small_rate_argmax,5,5,3,-74.0
acrobot_small_rate_argmax,5,5,4,-93.0
acrobot_small_rate_argmax,5,5,5,-66.0
acrobot_small_rate_argmax,5,5,6,-75.0
acrobot_small_rate_argmax,5,5,7,-66.0
acrobot_small_rate_argmax,5,5,8,-103.0
acrobot_small_rate_argmax,5,5,9,-75.0
acrobot_small_rate_argmax,5,5,10,-66.0
acrobot_small_rate_argmax,5,6,0,-74.0
acrobot_small_rate_argmax,5,6,1,-73.0
acrobot_small_rate_argmax,5,6,2,-67.0
acrobot_small_rate_argmax,5,6,3,-102.0
acrobot_small_rate_argmax,5,6,4,-65.0
acrobot_small_rate_argmax,5,6,5,-104.0
acrobot_small_rate_argmax,5,6,6,-91.0
acrobot_small_rate_argmax,5,6,7,-66.0
acrobot_small_rate_argmax,5,6,8,-74.0
acrobot_small_rate_argmax,5,6,9,-91.0
acrobot_small_rate_argmax,5,6,10,-66.0
acrobot_small_rate_argmax,5,7,0,-66.0
acrobot_small_rate_argmax,5,7,1,-75.0
acrobot_small_rate_argmax,5,7,2,-82.0
acrobot_small_rate_argmax,5,7,3,-93.0
acrobot_small_rate_argmax,5,7,4,-117.0
acrobot_small_rate_argmax,5,7,5,-84.0
acrobot_small_rate_argmax,5,7,6,-74.0
acrobot_small_rate_argmax,5,7,7,-66.0
acrobot_small_rate_argmax,5,7,8,-75.0
acrobot_small_rate_argmax,5,7,9,-74.0
acrobot_small_rate_argmax,5,7,10,-75.0
acrobot_small_rate_argmax,5,8,0,-73.0
acrobot_small_rate_argmax,5,8,1,-90.0
acrobot_small_rate_argmax,5,8,2,-67.0
acrobot_small_rate_argmax,5,8,3,-73.0
acrobot_small_rate_argmax,5,8,4,-90.0
acrobot_small_rate_argmax,5,8,5,-97.0
acrobot_small_rate_argmax,5,8,6,-73.0
acrobot_small_rate_argmax,5,8,7,-76.0
acrobot_small_rate_argmax,5,8,8,-75.0
acrobot_small_rate_argmax,5,8,9,-65.0
acrobot_small_rate_argmax,5,8,10,-215.0
acrobot_small_rate_argmax,5,9,0,-74.0
acrobot_small_rate_argmax,5,9,1,-66.0
acrobot_small_rate_argmax,5,9,2,-95.0
acrobot_small_rate_argmax,5,9,3,-74.0
acrobot_small_rate_argmax,5,9,4,-76.0
acrobot_small_rate_argmax,5,9,5,-120.0
acrobot_small_rate_argmax,5,9,6,-84.0
acrobot_small_rate_argmax,5,9,7,-98.0
acrobot_small_rate_argmax,5,9,8,-66.0
acrobot_small_rate_argmax,5,9,9,-77.0
acrobot_small_rate_argmax,5,9,10,-74.0
acrobot_small_rate_argmax,5,10,0,-88.0
acrobot_small_rate_argmax,5,10,1,-65.0
acrobot_small_rate_argmax,5,10,2,-65.0
acrobot_small_rate_argmax,5,10,3,-77.0
acrobot_small_rate_argmax,5,10,4,-91.0
acrobot_small_rate_argmax,5,10,5,-66.0
acrobot_small_rate_argmax,5,10,6,-98.0
acrobot_small_rate_argmax,5,10,7,-66.0
acrobot_small_rate_argmax,5,10,8,-97.0
acrobot_small_rate_argmax,5,10,9,-75.0
acrobot_small_rate_argmax,5,10,10,-74.0
acrobot_small_rate_argmax,6,0,0,-75.0
acrobot_small_rate_argmax,6,0,1,-70.0
acrobot_small_rate_argmax,6,0,2,-165.0
acrobot_small_rate_argmax,6,0,3,-66.0
acrobot_small_rate_argmax,6,0,4,-64.0
acrobot_small_rate_argmax,6,0,5,-126.0
acrobot_small_rate_argmax,6,0,6,-77.0
acrobot_small_rate_argmax,6,0,7,-73.0
acrobot_small_rate_argmax,6,0,8,-98.0
acrobot_small_rate_argmax,6,0,9,-74.0
acrobot_small_rate_argmax,6,0,10,-94.0
acrobot_small_rate_argmax,6,1,0,-66.0
acrobot_small_rate_argmax,6,1,1,-74.0
acrobot_small_rate_argmax,6,1,2,-65.0
acrobot_small_rate_argmax,6,1,3,-66.0
acrobot_small_rate_argmax,6,1,4,-75.0
acrobot_small_rate_argmax,6,1,5,-74.0
acrobot_small_rate_argmax,6,1,6,-67.0
acrobot_small_rate_argmax,6,1,7,-72.0
acrobot_small_rate_argmax,6,1,8,-77.0
acrobot_small_rate_argmax,6,1,9,-74.0
acrobot_small_rate_argmax,6,1,10,-65.0
acrobot_small_rate_argmax,6,2,0,-88.0
acrobot_small_rate_argmax,6,2,1,-73.0
acrobot_small_rate_argmax,6,2,2,-95.0
acrobot_small_rate_argmax,6,2,3,-74.0
acrobot_small_rate_argmax,6,2,4,-90.0
acrobot_small_rate_argmax,6,2,5,-73.0
acrobot_small_rate_argmax,6,2,6,-67.0
acrobot_small_rate_argmax,6,2,7,-73.0
acrobot_small_rate_argmax,6,2,8,-95.0
acrobot_small_rate_argmax,6,2,9,-82.0
acrobot_small_rate_argmax,6,2,10,-92.0
acrobot_small_rate_argmax,6,3,0,-74.0
acrobot_small_rate_argmax,6,3,1,-93.0
acrobot_small_rate_argmax,6,3,2,-89.0
acrobot_small_rate_argmax,6,3,3,-66.0
acrobot_small_rate_argmax,6,3,4,-66.0
acrobot_small_rate_argmax,6,3,5,-78.0
acrobot_small_rate_argmax,6,3,6,-65.0
acrobot_small_rate_argmax,6,3,7,-95.0
acrobot_small_rate_argmax,6,3,8,-96.0
acrobot_small_rate_argmax,6,3,9,-74.0
acrobot_small_rate_argmax,6,3,10,-74.0
acrobot_small_rate_argmax,6,4,0,-65.0
acrobot_small_rate_argmax,6,4,1,-73.0
acrobot_small_rate_argmax,6,4,2,-81.0
acrobot_small_rate_argmax,6,4,3,-94.0
acrobot_small_rate_argmax,6,4,4,-81.0
acrobot_small_rate_argmax,6,4,5,-73.0
acrobot_small_rate_argmax,6,4,6,-76.0
acrobot_small_rate_argmax,6,4,7,-74.0
acrobot_small_rate_argmax,6,4,8,-91.0
acrobot_small_rate_argmax,6,4,9,-73.0
acrobot_small_rate_argmax,6,4,10,-65.0
acrobot_small_rate_argmax,6,5,0,-73.0
acrobot_small_rate_argmax,6,5,1,-65.0
acrobot_small_rate_argmax,6,5,2,-74.0
acrobot_small_rate_argmax,6,5,3,-65.0
acrobot_small_rate_argmax,6,5,4,-89.0
acrobot_small_rate_argmax,6,5,5,-66.0
acrobot_small_rate_argmax,6,5,6,-65.0
acrobot_small_rate_argmax,6,5,7,-78.0
acrobot_small_rate_argmax,6,5,8,-90.0
acrobot_small_rate_argmax,6,5,9,-188.0
acrobot_small_rate_argmax,6,5,10,-65.0
acrobot_small_rate_argmax,6,6,0,-74.0
acrobot_small_rate_argmax,6,6,1,-84.0
acrobot_small_rate_argmax,6,6,2,-74.0
acrobot_small_rate_argmax,6,6,3,-73.0
acrobot_small_rate_argmax,6,6,4,-66.0
acrobot_small_rate_argmax,6,6,5,-73.0
acrobot_small_rate_argmax,6,6,6,-66.0
acrobot_small_rate_argmax,6,6,7,-104.0
acrobot_small_rate_argmax,6,6,8,-79.0
acrobot_small_rate_argmax,6,6,9,-74.0
acrobot_small_rate_argmax,6,6,10,-88.0
acrobot_small_rate_argmax,6,7,0,-65.0
acrobot_small_rate_argmax,6,7,1,-124.0
acrobot_small_rate_argmax,6,7,2,-75.0
acrobot_small_rate_argmax,6,7,3,-65.0
acrobot_small_rate_argmax,6,7,4,-87.0
acrobot_small_rate_argmax,6,7,5,-105.0
acrobot_small_rate_argmax,6,7,6,-92.0
acrobot_small_rate_argmax,6,7,7,-65.0
acrobot_small_rate_argmax,6,7,8,-73.0
acrobot_small_rate_argmax,6,7,9,-91.0
acrobot_small_rate_argmax,6,7,10,-115.0
acrobot_small_rate_argmax,6,8,0,-66.0
acrobot_small_rate_argmax,6,8,1,-74.0
acrobot_small_rate_argmax,6,8,2,-74.0
acrobot_small_rate_argmax,6,8,3,-74.0
acrobot_small_rate_argmax,6,8,4,-297.0
acrobot_small_rate_argmax,6,8,5,-153.0
acrobot_small_rate_argmax,6,8,6,-74.0
acrobot_small_rate_argmax,6,8,7,-87.0
acrobot_small_rate_argmax,6,8,8,-79.0
acrobot_small_rate_argmax,6,8,9,-65.0
acrobot_small_rate_argmax,6,8,10,-92.0
acrobot_small_rate_argmax,6,9,0,-99.0
acrobot_small_rate_argmax,6,9,1,-78.0
acrobot_small_rate_argmax,6,9,2,-91.0
acrobot_small_rate_argmax,6,9,3,-73.0
acrobot_small_rate_argmax,6,9,4,-65.0
acrobot_small_rate_argmax,6,9,5,-66.0
acrobot_small_rate_argmax,6,9,6,-88.0
acrobot_small_rate_argmax,6,9,7,-121.0
acrobot_small_rate_argmax,6,9,8,-65.0
acrobot_small_rate_argmax,6,9,9,-80.0
acrobot_small_rate_argmax,6,9,10,-74.0
acrobot_small_rate_argmax,6,10,0,-88.0
acrobot_small_rate_argmax,6,10,1,-65.0
acrobot_small_rate_argmax,6,10,2,-85.0
acrobot_small_rate_argmax,6,10,3,-91.0
acrobot_small_rate_argmax,6,10,4,-85.0
acrobot_small_rate_argmax,6,10,5,-77.0
acrobot_small_rate_argmax,6,10,6,-94.0
acrobot_small_rate_argmax,6,10,7,-66.0
acrobot_small_rate_argmax,6,10,8,-74.0
acrobot_small_rate_argmax,6,10,9,-74.0
acrobot_small_rate_argmax,6,10,10,-66.0
acrobot_small_rate_argmax,7,0,0,-66.0
acrobot_small_rate_argmax,7,0,1,-97.0
acrobot_small_rate_argmax,7,0,2,-81.0
acrobot_small_rate_argmax,7,0,3,-66.0
acrobot_small_rate_argmax,7,0,4,-66.0
acrobot_small_rate_argmax,7,0,5,-73.0
acrobot_small_rate_argmax,7,0,6,-67.0
acrobot_small_rate_argmax,7,0,7,-90.0
acrobot_small_rate_argmax,7,0,8,-107.0
acrobot_small_rate_argmax,7,0,9,-66.0
acrobot_small_rate_argmax,7,0,10,-66.0
acrobot_small_rate_argmax,7,1,0,-72.0
acrobot_small_rate_argmax,7,1,1,-93.0
acrobot_small_rate_argmax,7,1,2,-65.0
acrobot_small_rate_argmax,7,1,3,-100.0
acrobot_small_rate_argmax,7,1,4,-66.0
acrobot_small_rate_argmax,7,1,5,-66.0
acrobot_small_rate_argmax,7,1,6,-82.0
acrobot_small_rate_argmax,7,1,7,-66.0
acrobot_small_rate_argmax,7,1,8,-78.0
acrobot_small_rate_argmax,7,1,9,-67.0
acrobot_small_rate_argmax,7,1,10,-65.0
acrobot_small_rate_argmax,7,2,0,-122.0
acrobot_small_rate_argmax,7,2,1,-74.0
acrobot_small_rate_argmax,7,2,2,-90.0
acrobot_small_rate_argmax,7,2,3,-76.0
acrobot_small_rate_argmax,7,2,4,-74.0
acrobot_small_rate_argmax,7,2,5,-122.0
acrobot_small_rate_argmax,7,2,6,-65.0
acrobot_small_rate_argmax,7,2,7,-103.0
acrobot_small_rate_argmax,7,2,8,-66.0
acrobot_small_rate_argmax,7,2,9,-88.0
acrobot_small_rate_argmax,7,2,10,-95.0
acrobot_small_rate_argmax,7,3,0,-74.0
acrobot_small_rate_argmax,7,3,1,-67.0
acrobot_small_rate_argmax,7,3,2,-86.0
acrobot_small_rate_argmax,7,3,3,-66.0
acrobot_small_rate_argmax,7,3,4,-65.0
acrobot_small_rate_argmax,7,3,5,-75.0
acrobot_small_rate_argmax,7,3,6,-76.0
acrobot_small_rate_argmax,7,3,7,-94.0
acrobot_small_rate_argmax,7,3,8,-65.0
acrobot_small_rate_argmax,7,3,9,-75.0
acrobot_small_rate_argmax,7,3,10,-75.0
acrobot_small_rate_argmax,7,4,0,-108.0
acrobot_small_rate_argmax,7,4,1,-93.0
acrobot_small_rate_argmax,7,4,2,-188.0
acrobot_small_rate_argmax,7,4,3,-76.0
acrobot_small_rate_argmax,7,4,4,-67.0
acrobot_small_rate_argmax,7,4,5,-75.0
acrobot_small_rate_argmax,7,4,6,-139.0
acrobot_small_rate_argmax,7,4,7,-75.0
acrobot_small_rate_argmax,7,4,8,-100.0
acrobot_small_rate_argmax,7,4,9,-74.0
acrobot_small_rate_argmax,7,4,10,-231.0
acrobot_small_rate_argmax,7,5,0,-113.0
acrobot_small_rate_argmax,7,5,1,-90.0
acrobot_small_rate_argmax,7,5,2,-92.0
acrobot_small_rate_argmax,7,5,3,-117.0
acrobot_small_rate_argmax,7,5,4,-91.0
acrobot_small_rate_argmax,7,5,5,-75.0
acrobot_small_rate_argmax,7,5,6,-107.0
acrobot_small_rate_argmax,7,5,7,-95.0
acrobot_small_rate_argmax,7,5,8,-66.0
acrobot_small_rate_argmax,7,5,9,-73.0
acrobot_small_rate_argmax,7,5,10,-66.0
acrobot_small_rate_argmax,7,6,0,-94.0
acrobot_small_rate_argmax,7,6,1,-90.0
acrobot_small_rate_argmax,7,6,2,-88.0
acrobot_small_rate_argmax,7,6,3,-67.0
acrobot_small_rate_argmax,7,6,4,-74.0
acrobot_small_rate_argmax,7,6,5,-66.0
acrobot_small_rate_argmax,7,6,6,-96.0
acrobot_small_rate_argmax,7,6,7,-99.0
acrobot_small_rate_argmax,7,6,8,-83.0
acrobot_small_rate_argmax,7,6,9,-115.0
acrobot_small_rate_argmax,7,6,10,-95.0
acrobot_small_rate_argmax,7,7,0,-99.0
acrobot_small_rate_argmax,7,7,1,-67.0
acrobot_small_rate_argmax,7,7,2,-66.0
acrobot_small_rate_argmax,7,7,3,-101.0
acrobot_small_rate_argmax,7,7,4,-66.0
acrobot_small_rate_argmax,7,7,5,-88.0
acrobot_small_rate_argmax,7,7,6,-66.0
acrobot_small_rate_argmax,7,7,7,-72.0
acrobot_small_rate_argmax,7,7,8,-90.0
acrobot_small_rate_argmax,7,7,9,-86.0
acrobot_small_rate_argmax,7,7,10,-66.0
acrobot_small_rate_argmax,7,8,0,-92.0
acrobot_small_rate_argmax,7,8,1,-65.0
acrobot_small_rate_argmax,7,8,2,-74.0
acrobot_small_rate_argmax,7,8,3,-102.0
acrobot_small_rate_argmax,7,8,4,-65.0
acrobot_small_rate_argmax,7,8,5,-74.0
acrobot_small_rate_argmax,7,8,6,-75.0
acrobot_small_rate_argmax,7,8,7,-82.0
acrobot_small_rate_argmax,7,8,8,-73.0
acrobot_small_rate_argmax,7,8,9,-67.0
acrobot_small_rate_argmax,7,8,10,-66.0
acrobot_small_rate_argmax,7,9,0,-66.0
acrobot_small_rate_argmax,7,9,1,-74.0
acrobot_small_rate_argmax,7,9,2,-73.0
acrobot_small_rate_argmax,7,9,3,-65.0
acrobot_small_rate_argmax,7,9,4,-67.0
acrobot_small_rate_argmax,7,9,5,-80.0
acrobot_small_rate_argmax,7,9,6,-74.0
acrobot_small_rate_argmax,7,9,7,-96.0
acrobot_small_rate_argmax,7,9,8,-73.0
acrobot_small_rate_argmax,7,9,9,-230.0
acrobot_small_rate_argmax,7,9,10,-74.0
acrobot_small_rate_argmax,7,10,0,-65.0
acrobot_small_rate_argmax,7,10,1,-66.0
acrobot_small_rate_argmax,7,10,2,-84.0
acrobot_small_rate_argmax,7,10,3,-91.0
acrobot_small_rate_argmax,7,10,4,-175.0
acrobot_small_rate_argmax,7,10,5,-75.0
acrobot_small_rate_argmax,7,10,6,-76.0
acrobot_small_rate_argmax,7,10,7,-66.0
acrobot_small_rate_argmax,7,10,8,-76.0
acrobot_small_rate_argmax,7,10,9,-65.0
acrobot_small_rate_argmax,7,10,10,-66.0
acrobot_small_rate_argmax,8,0,0,-87.0
acrobot_small_rate_argmax,8,0,1,-65.0
acrobot_small_rate_argmax,8,0,2,-72.0
acrobot_small_rate_argmax,8,0,3,-90.0
acrobot_small_rate_argmax,8,0,4,-78.0
acrobot_small_rate_argmax,8,0,5,-67.0
acrobot_small_rate_argmax,8,0,6,-76.0
acrobot_small_rate_argmax,8,0,7,-67.0
acrobot_small_rate_argmax,8,0,8,-84.0
acrobot_small_rate_argmax,8,0,9,-77.0
acrobot_small_rate_argmax,8,0,10,-81.0
acrobot_small_rate_argmax,8,1,0,-82.0
acrobot_small_rate_argmax,8,1,1,-72.0
acrobot_small_rate_argmax,8,1,2,-76.0
acrobot_small_rate_argmax,8,1,3,-79.0
acrobot_small_rate_argmax,8,1,4,-65.0
acrobot_small_rate_argmax,8,1,5,-81.0
acrobot_small_rate_argmax,8,1,6,-84.0
acrobot_small_rate_argmax,8,1,7,-67.0
acrobot_small_rate_argmax,8,1,8,-74.0
acrobot_small_rate_argmax,8,1,9,-76.0
acrobot_small_rate_argmax,8,1,10,-104.0
acrobot_small_rate_argmax,8,2,0,-90.0
acrobot_small_rate_argmax,8,2,1,-65.0
acrobot_small_rate_argmax,8,2,2,-67.0
acrobot_small_rate_argmax,8,2,3,-75.0
acrobot_small_rate_argmax,8,2,4,-73.0
acrobot_small_rate_argmax,8,2,5,-65.0
acrobot_small_rate_argmax,8,2,6,-100.0
acrobot_small_rate_argmax,8,2,7,-175.0
acrobot_small_rate_argmax,8,2,8,-73.0
acrobot_small_rate_argmax,8,2,9,-97.0
acrobot_small_rate_argmax,8,2,10,-66.0
acrobot_small_rate_argmax,8,3,0,-79.0
acrobot_small_rate_argmax,8,3,1,-73.0
acrobot_small_rate_argmax,8,3,2,-77.0
acrobot_small_rate_argmax,8,3,3,-95.0
acrobot_small_rate_argmax,8,3,4,-76.0
acrobot_small_rate_argmax,8,3,5,-74.0
acrobot_small_rate_argmax,8,3,6,-72.0
acrobot_small_rate_argmax,8,3,7,-115.0
acrobot_small_rate_argmax,8,3,8,-72.0
acrobot_small_rate_argmax,8,3,9,-98.0
acrobot_small_rate_argmax,8,3,10,-74.0
acrobot_small_rate_argmax,8,4,0,-81.0
acrobot_small_rate_argmax,8,4,1,-89.0
acrobot_small_rate_argmax,8,4,2,-83.0
acrobot_small_rate_argmax,8,4,3,-65.0
acrobot_small_rate_argmax,8,4,4,-86.0
acrobot_small_rate_argmax,8,4,5,-80.0
acrobot_small_rate_argmax,8,4,6,-79.0
acrobot_small_rate_argmax,8,4,7,-75.0
acrobot_small_rate_argmax,8,4,8,-82.0
acrobot_small_rate_argmax,8,4,9,-138.0
acrobot_small_rate_argmax,8,4,10,-88.0
acrobot_small_rate_argmax,8,5,0,-65.0
acrobot_small_rate_argmax,8,5,1,-77.0
acrobot_small_rate_argmax,8,5,2,-65.0
acrobot_small_rate_argmax,8,5,3,-89.0
acrobot_small_rate_argmax,8,5,4,-78.0
acrobot_small_rate_argmax,8,5,5,-89.0
acrobot_small_rate_argmax,8,5,6,-91.0
acrobot_small_rate_argmax,8,5,7,-93.0
acrobot_small_rate_argmax,8,5,8,-81.0
acrobot_small_rate_argmax,8,5,9,-72.0
acrobot_small_rate_argmax,8,5,10,-88.0
acrobot_small_rate_argmax,8,6,0,-89.0
acrobot_small_rate_argmax,8,6,1,-92.0
acrobot_small_rate_argmax,8,6,2,-78.0
acrobot_small_rate_argmax,8,6,3,-81.0
acrobot_small_rate_argmax,8,6,4,-84.0
acrobot_small_rate_argmax,8,6,5,-71.0
acrobot_small_rate_argmax,8,6,6,-75.0
acrobot_small_rate_argmax,8,6,7,-98.0
acrobot_small_rate_argmax,8,6,8,-80.0
acrobot_small_rate_argmax,8,6,9,-83.0
acrobot_small_rate_argmax,8,6,10,-88.0
acrobot_small_rate_argmax,8,7,0,-65.0
acrobot_small_rate_argmax,8,7,1,-161.0
acrobot_small_rate_argmax,8,7,2,-93.0
acrobot_small_rate_argmax,8,7,3,-66.0
acrobot_small_rate_argmax,8,7,4,-90.0
acrobot_small_rate_argmax,8,7,5,-66.0
acrobot_small_rate_argmax,8,7,6,-65.0
acrobot_small_rate_argmax,8,7,7,-93.0
acrobot_small_rate_argmax,8,7,8,-80.0
acrobot_small_rate_argmax,8,7,9,-97.0
acrobot_small_rate_argmax,8,7,10,-75.0
acrobot_small_rate_argmax,8,8,0,-227.0
acrobot_small_rate_argmax,8,8,1,-65.0
acrobot_small_rate_argmax,8,8,2,-99.0
acrobot_small_rate_argmax,8,8,3,-76.0
acrobot_small_rate_argmax,8,8,4,-73.0
acrobot_small_rate_argmax,8,8,5,-94.0
acrobot_small_rate_argmax,8,8,6,-73.0
acrobot_small_rate_argmax,8,8,7,-92.0
acrobot_small_rate_argmax,8,8,8,-93.0
acrobot_small_rate_argmax,8,8,9,-76.0
acrobot_small_rate_argmax,8,8,10,-124.0
acrobot_small_rate_argmax,8,9,0,-65.0
acrobot_small_rate_argmax,8,9,1,-97.0
acrobot_small_rate_argmax,8,9,2,-89.0
acrobot_small_rate_argmax,8,9,3,-79.0
acrobot_small_rate_argmax,8,9,4,-74.0
acrobot_small_rate_argmax,8,9,5,-90.0
acrobot_small_rate_argmax,8,9,6,-76.0
acrobot_small_rate_argmax,8,9,7,-67.0
acrobot_small_rate_argmax,8,9,8,-84.0
acrobot_small_rate_argmax,8,9,9,-74.0
acrobot_small_rate_argmax,8,9,10,-92.0
acrobot_small_rate_argmax,8,10,0,-73.0
acrobot_small_rate_argmax,8,10,1,-65.0
acrobot_small_rate_argmax,8,10,2,-75.0
acrobot_small_rate_argmax,8,10,3,-73.0
acrobot_small_rate_argmax,8,10,4,-65.0
acrobot_small_rate_argmax,8,10,5,-75.0
acrobot_small_rate_argmax,8,10,6,-112.0
acrobot_small_rate_argmax,8,10,7,-73.0
acrobot_small_rate_argmax,8,10,8,-65.0
acrobot_small_rate_argmax,8,10,9,-65.0
acrobot_small_rate_argmax,8,10,10,-74.0
acrobot_small_rate_argmax,9,0,0,-123.0
acrobot_small_rate_argmax,9,0,1,-79.0
acrobot_small_rate_argmax,9,0,2,-96.0
acrobot_small_rate_argmax,9,0,3,-99.0
acrobot_small_rate_argmax,9,0,4,-66.0
acrobot_small_rate_argmax,9,0,5,-79.0
acrobot_small_rate_argmax,9,0,6,-81.0
acrobot_small_rate_argmax,9,0,7,-74.0
acrobot_small_rate_argmax,9,0,8,-78.0
acrobot_small_rate_argmax,9,0,9,-73.0
acrobot_small_rate_argmax,9,0,10,-107.0
acrobot_small_rate_argmax,9,1,0,-65.0
acrobot_small_rate_argmax,9,1,1,-80.0
acrobot_small_rate_argmax,9,1,2,-79.0
acrobot_small_rate_argmax,9,1,3,-83.0
acrobot_small_rate_argmax,9,1,4,-87.0
acrobot_small_rate_argmax,9,1,5,-72.0
acrobot_small_rate_argmax,9,1,6,-72.0
acrobot_small_rate_argmax,9,1,7,-80.0
acrobot_small_rate_argmax,9,1,8,-81.0
acrobot_small_rate_argmax,9,1,9,-93.0
