run_key,train_seed_idx,seed,episode,reward
mountain_car_small_rate_argmax,4,3,7,-112.0
mountain_car_small_rate_argmax,4,3,8,-86.0
mountain_car_small_rate_argmax,4,3,9,-122.0
mountain_car_small_rate_argmax,4,3,10,-112.0
mountain_car_small_rate_argmax,4,4,0,-95.0
mountain_car_small_rate_argmax,4,4,1,-171.0
mountain_car_small_rate_argmax,4,4,2,-158.0
mountain_car_small_rate_argmax,4,4,3,-87.0
mountain_car_small_rate_argmax,4,4,4,-85.0
mountain_car_small_rate_argmax,4,4,5,-84.0
mountain_car_small_rate_argmax,4,4,6,-168.0
mountain_car_small_rate_argmax,4,4,7,-112.0
mountain_car_small_rate_argmax,4,4,8,-85.0
mountain_car_small_rate_argmax,4,4,9,-112.0
mountain_car_small_rate_argmax,4,4,10,-113.0
mountain_car_small_rate_argmax,4,5,0,-155.0
mountain_car_small_rate_argmax,4,5,1,-158.0
mountain_car_small_rate_argmax,4,5,2,-86.0
mountain_car_small_rate_argmax,4,5,3,-86.0
mountain_car_small_rate_argmax,4,5,4,-113.0
mountain_car_small_rate_argmax,4,5,5,-86.0
mountain_car_small_rate_argmax,4,5,6,-112.0
mountain_car_small_rate_argmax,4,5,7,-91.0
mountain_car_small_rate_argmax,4,5,8,-94.0
mountain_car_small_rate_argmax,4,5,9,-153.0
mountain_car_small_rate_argmax,4,5,10,-97.0
mountain_car_small_rate_argmax,4,6,0,-156.0
mountain_car_small_rate_argmax,4,6,1,-154.0
mountain_car_small_rate_argmax,4,6,2,-112.0
mountain_car_small_rate_argmax,4,6,3,-88.0
mountain_car_small_rate_argmax,4,6,4,-95.0
mountain_car_small_rate_argmax,4,6,5,-156.0
mountain_car_small_rate_argmax,4,6,6,-85.0
mountain_car_small_rate_argmax,4,6,7,-152.0
mountain_car_small_rate_argmax,4,6,8,-85.0
mountain_car_small_rate_argmax,4,6,9,-156.0
mountain_car_small_rate_argmax,4,6,10,-93.0
mountain_car_small_rate_argmax,4,7,0,-105.0
mountain_car_small_rate_argmax,4,7,1,-88.0
mountain_car_small_rate_argmax,4,7,2,-107.0
mountain_car_small_rate_argmax,4,7,3,-161.0
mountain_car_small_rate_argmax,4,7,4,-85.0
mountain_car_small_rate_argmax,4,7,5,-87.0
mountain_car_small_rate_argmax,4,7,6,-178.0
mountain_car_small_rate_argmax,4,7,7,-154.0
mountain_car_small_rate_argmax,4,7,8,-112.0
mountain_car_small_rate_argmax,4,7,9,-86.0
mountain_car_small_rate_argmax,4,7,10,-92.0
mountain_car_small_rate_argmax,4,8,0,-154.0
mountain_car_small_rate_argmax,4,8,1,-91.0
mountain_car_small_rate_argmax,4,8,2,-98.0
mountain_car_small_rate_argmax,4,8,3,-158.0
mountain_car_small_rate_argmax,4,8,4,-86.0
mountain_car_small_rate_argmax,4,8,5,-99.0
mountain_car_small_rate_argmax,4,8,6,-114.0
mountain_car_small_rate_argmax,4,8,7,-102.0
mountain_car_small_rate_argmax,4,8,8,-152.0
mountain_car_small_rate_argmax,4,8,9,-158.0
mountain_car_small_rate_argmax,4,8,10,-155.0
mountain_car_small_rate_argmax,4,9,0,-89.0
mountain_car_small_rate_argmax,4,9,1,-113.0
mountain_car_small_rate_argmax,4,9,2,-113.0
mountain_car_small_rate_argmax,4,9,3,-113.0
mountain_car_small_rate_argmax,4,9,4,-110.0
mountain_car_small_rate_argmax,4,9,5,-86.0
mountain_car_small_rate_argmax,4,9,6,-112.0
mountain_car_small_rate_argmax,4,9,7,-155.0
mountain_car_small_rate_argmax,4,9,8,-92.0
mountain_car_small_rate_argmax,4,9,9,-87.0
mountain_car_small_rate_argmax,4,9,10,-155.0
mountain_car_small_rate_argmax,4,10,0,-102.0
mountain_car_small_rate_argmax,4,10,1,-103.0
mountain_car_small_rate_argmax,4,10,2,-89.0
mountain_car_small_rate_argmax,4,10,3,-86.0
mountain_car_small_rate_argmax,4,10,4,-95.0
mountain_car_small_rate_argmax,4,10,5,-113.0
mountain_car_small_rate_argmax,4,10,6,-158.0
mountain_car_small_rate_argmax,4,10,7,-166.0
mountain_car_small_rate_argmax,4,10,8,-87.0
mountain_car_small_rate_argmax,4,10,9,-153.0
mountain_car_small_rate_argmax,4,10,10,-113.0
mountain_car_small_rate_argmax,5,0,0,-110.0
mountain_car_small_rate_argmax,5,0,1,-113.0
mountain_car_small_rate_argmax,5,0,2,-112.0
mountain_car_small_rate_argmax,5,0,3,-113.0
mountain_car_small_rate_argmax,5,0,4,-85.0
mountain_car_small_rate_argmax,5,0,5,-115.0
mountain_car_small_rate_argmax,5,0,6,-111.0
mountain_car_small_rate_argmax,5,0,7,-115.0
mountain_car_small_rate_argmax,5,0,8,-110.0
mountain_car_small_rate_argmax,5,0,9,-113.0
mountain_car_small_rate_argmax,5,0,10,-113.0
mountain_car_small_rate_argmax,5,1,0,-84.0
mountain_car_small_rate_argmax,5,1,1,-85.0
mountain_car_small_rate_argmax,5,1,2,-111.0
mountain_car_small_rate_argmax,5,1,3,-114.0
mountain_car_small_rate_argmax,5,1,4,-113.0
mountain_car_small_rate_argmax,5,1,5,-87.0
mountain_car_small_rate_argmax,5,1,6,-110.0
mountain_car_small_rate_argmax,5,1,7,-84.0
mountain_car_small_rate_argmax,5,1,8,-110.0
mountain_car_small_rate_argmax,5,1,9,-115.0
mountain_car_small_rate_argmax,5,1,10,-110.0
mountain_car_small_rate_argmax,5,2,0,-110.0
mountain_car_small_rate_argmax,5,2,1,-117.0
mountain_car_small_rate_argmax,5,2,2,-86.0
mountain_car_small_rate_argmax,5,2,3,-117.0
mountain_car_small_rate_argmax,5,2,4,-111.0
mountain_car_small_rate_argmax,5,2,5,-117.0
mountain_car_small_rate_argmax,5,2,6,-113.0
mountain_car_small_rate_argmax,5,2,7,-85.0
mountain_car_small_rate_argmax,5,2,8,-116.0
mountain_car_small_rate_argmax,5,2,9,-110.0
mountain_car_small_rate_argmax,5,2,10,-110.0
mountain_car_small_rate_argmax,5,3,0,-111.0
mountain_car_small_rate_argmax,5,3,1,-114.0
mountain_car_small_rate_argmax,5,3,2,-110.0
mountain_car_small_rate_argmax,5,3,3,-111.0
mountain_car_small_rate_argmax,5,3,4,-112.0
mountain_car_small_rate_argmax,5,3,5,-110.0
mountain_car_small_rate_argmax,5,3,6,-112.0
mountain_car_small_rate_argmax,5,3,7,-85.0
mountain_car_small_rate_argmax,5,3,8,-113.0
mountain_car_small_rate_argmax,5,3,9,-113.0
mountain_car_small_rate_argmax,5,3,10,-114.0
mountain_car_small_rate_argmax,5,4,0,-111.0
mountain_car_small_rate_argmax,5,4,1,-116.0
mountain_car_small_rate_argmax,5,4,2,-110.0
mountain_car_small_rate_argmax,5,4,3,-89.0
mountain_car_small_rate_argmax,5,4,4,-114.0
mountain_car_small_rate_argmax,5,4,5,-117.0
mountain_car_small_rate_argmax,5,4,6,-85.0
mountain_car_small_rate_argmax,5,4,7,-116.0
mountain_car_small_rate_argmax,5,4,8,-83.0
mountain_car_small_rate_argmax,5,4,9,-84.0
mountain_car_small_rate_argmax,5,4,10,-112.0
mountain_car_small_rate_argmax,5,5,0,-89.0
mountain_car_small_rate_argmax,5,5,1,-110.0
mountain_car_small_rate_argmax,5,5,2,-88.0
mountain_car_small_rate_argmax,5,5,3,-112.0
mountain_car_small_rate_argmax,5,5,4,-111.0
mountain_car_small_rate_argmax,5,5,5,-111.0
mountain_car_small_rate_argmax,5,5,6,-116.0
mountain_car_small_rate_argmax,5,5,7,-115.0
mountain_car_small_rate_argmax,5,5,8,-112.0
mountain_car_small_rate_argmax,5,5,9,-113.0
mountain_car_small_rate_argmax,5,5,10,-113.0
mountain_car_small_rate_argmax,5,6,0,-111.0
mountain_car_small_rate_argmax,5,6,1,-116.0
mountain_car_small_rate_argmax,5,6,2,-112.0
mountain_car_small_rate_argmax,5,6,3,-111.0
mountain_car_small_rate_argmax,5,6,4,-87.0
mountain_car_small_rate_argmax,5,6,5,-111.0
mountain_car_small_rate_argmax,5,6,6,-115.0
mountain_car_small_rate_argmax,5,6,7,-84.0
mountain_car_small_rate_argmax,5,6,8,-110.0
mountain_car_small_rate_argmax,5,6,9,-116.0
mountain_car_small_rate_argmax,5,6,10,-111.0
mountain_car_small_rate_argmax,5,7,0,-84.0
mountain_car_small_rate_argmax,5,7,1,-115.0
mountain_car_small_rate_argmax,5,7,2,-113.0
mountain_car_small_rate_argmax,5,7,3,-85.0
mountain_car_small_rate_argmax,5,7,4,-85.0
mountain_car_small_rate_argmax,5,7,5,-116.0
mountain_car_small_rate_argmax,5,7,6,-113.0
mountain_car_small_rate_argmax,5,7,7,-116.0
mountain_car_small_rate_argmax,5,7,8,-114.0
mountain_car_small_rate_argmax,5,7,9,-84.0
mountain_car_small_rate_argmax,5,7,10,-113.0
mountain_car_small_rate_argmax,5,8,0,-111.0
mountain_car_small_rate_argmax,5,8,1,-112.0
mountain_car_small_rate_argmax,5,8,2,-117.0
mountain_car_small_rate_argmax,5,8,3,-117.0
mountain_car_small_rate_argmax,5,8,4,-112.0
mountain_car_small_rate_argmax,5,8,5,-112.0
mountain_car_small_rate_argmax,5,8,6,-111.0
mountain_car_small_rate_argmax,5,8,7,-84.0
mountain_car_small_rate_argmax,5,8,8,-114.0
mountain_car_small_rate_argmax,5,8,9,-113.0
mountain_car_small_rate_argmax,5,8,10,-110.0
mountain_car_small_rate_argmax,5,9,0,-116.0
mountain_car_small_rate_argmax,5,9,1,-115.0
mountain_car_small_rate_argmax,5,9,2,-111.0
mountain_car_small_rate_argmax,5,9,3,-110.0
mountain_car_small_rate_argmax,5,9,4,-114.0
mountain_car_small_rate_argmax,5,9,5,-110.0
mountain_car_small_rate_argmax,5,9,6,-116.0
mountain_car_small_rate_argmax,5,9,7,-116.0
mountain_car_small_rate_argmax,5,9,8,-113.0
mountain_car_small_rate_argmax,5,9,9,-89.0
mountain_car_small_rate_argmax,5,9,10,-116.0
mountain_car_small_rate_argmax,5,10,0,-117.0
mountain_car_small_rate_argmax,5,10,1,-116.0
mountain_car_small_rate_argmax,5,10,2,-116.0
mountain_car_small_rate_argmax,5,10,3,-87.0
mountain_car_small_rate_argmax,5,10,4,-111.0
mountain_car_small_rate_argmax,5,10,5,-117.0
mountain_car_small_rate_argmax,5,10,6,-113.0
mountain_car_small_rate_argmax,5,10,7,-113.0
mountain_car_small_rate_argmax,5,10,8,-111.0
mountain_car_small_rate_argmax,5,10,9,-116.0
mountain_car_small_rate_argmax,5,10,10,-111.0
mountain_car_small_rate_argmax,6,0,0,-95.0
mountain_car_small_rate_argmax,6,0,1,-176.0
mountain_car_small_rate_argmax,6,0,2,-99.0
mountain_car_small_rate_argmax,6,0,3,-161.0
mountain_car_small_rate_argmax,6,0,4,-153.0
mountain_car_small_rate_argmax,6,0,5,-164.0
mountain_car_small_rate_argmax,6,0,6,-154.0
mountain_car_small_rate_argmax,6,0,7,-153.0
mountain_car_small_rate_argmax,6,0,8,-95.0
mountain_car_small_rate_argmax,6,0,9,-142.0
mountain_car_small_rate_argmax,6,0,10,-91.0
mountain_car_small_rate_argmax,6,1,0,-97.0
mountain_car_small_rate_argmax,6,1,1,-89.0
mountain_car_small_rate_argmax,6,1,2,-152.0
mountain_car_small_rate_argmax,6,1,3,-154.0
mountain_car_small_rate_argmax,6,1,4,-87.0
mountain_car_small_rate_argmax,6,1,5,-153.0
mountain_car_small_rate_argmax,6,1,6,-169.0
mountain_car_small_rate_argmax,6,1,7,-153.0
mountain_car_small_rate_argmax,6,1,8,-155.0
mountain_car_small_rate_argmax,6,1,9,-88.0
mountain_car_small_rate_argmax,6,1,10,-87.0
mountain_car_small_rate_argmax,6,2,0,-153.0
mountain_car_small_rate_argmax,6,2,1,-109.0
mountain_car_small_rate_argmax,6,2,2,-155.0
mountain_car_small_rate_argmax,6,2,3,-86.0
mountain_car_small_rate_argmax,6,2,4,-164.0
mountain_car_small_rate_argmax,6,2,5,-154.0
mountain_car_small_rate_argmax,6,2,6,-154.0
mountain_car_small_rate_argmax,6,2,7,-93.0
mountain_car_small_rate_argmax,6,2,8,-95.0
mountain_car_small_rate_argmax,6,2,9,-167.0
mountain_car_small_rate_argmax,6,2,10,-158.0
mountain_car_small_rate_argmax,6,3,0,-104.0
mountain_car_small_rate_argmax,6,3,1,-162.0
mountain_car_small_rate_argmax,6,3,2,-94.0
mountain_car_small_rate_argmax,6,3,3,-154.0
mountain_car_small_rate_argmax,6,3,4,-92.0
mountain_car_small_rate_argmax,6,3,5,-92.0
mountain_car_small_rate_argmax,6,3,6,-160.0
mountain_car_small_rate_argmax,6,3,7,-166.0
mountain_car_small_rate_argmax,6,3,8,-164.0
mountain_car_small_rate_argmax,6,3,9,-91.0
mountain_car_small_rate_argmax,6,3,10,-158.0
mountain_car_small_rate_argmax,6,4,0,-160.0
mountain_car_small_rate_argmax,6,4,1,-157.0
mountain_car_small_rate_argmax,6,4,2,-88.0
mountain_car_small_rate_argmax,6,4,3,-87.0
mountain_car_small_rate_argmax,6,4,4,-91.0
mountain_car_small_rate_argmax,6,4,5,-88.0
mountain_car_small_rate_argmax,6,4,6,-154.0
mountain_car_small_rate_argmax,6,4,7,-160.0
mountain_car_small_rate_argmax,6,4,8,-153.0
mountain_car_small_rate_argmax,6,4,9,-157.0
mountain_car_small_rate_argmax,6,4,10,-154.0
mountain_car_small_rate_argmax,6,5,0,-92.0
mountain_car_small_rate_argmax,6,5,1,-153.0
mountain_car_small_rate_argmax,6,5,2,-99.0
mountain_car_small_rate_argmax,6,5,3,-100.0
mountain_car_small_rate_argmax,6,5,4,-90.0
mountain_car_small_rate_argmax,6,5,5,-153.0
mountain_car_small_rate_argmax,6,5,6,-94.0
mountain_car_small_rate_argmax,6,5,7,-96.0
mountain_car_small_rate_argmax,6,5,8,-179.0
mountain_car_small_rate_argmax,6,5,9,-90.0
mountain_car_small_rate_argmax,6,5,10,-159.0
mountain_car_small_rate_argmax,6,6,0,-156.0
mountain_car_small_rate_argmax,6,6,1,-87.0
mountain_car_small_rate_argmax,6,6,2,-153.0
mountain_car_small_rate_argmax,6,6,3,-153.0
mountain_car_small_rate_argmax,6,6,4,-91.0
mountain_car_small_rate_argmax,6,6,5,-89.0
mountain_car_small_rate_argmax,6,6,6,-158.0
mountain_car_small_rate_argmax,6,6,7,-155.0
mountain_car_small_rate_argmax,6,6,8,-157.0
mountain_car_small_rate_argmax,6,6,9,-158.0
mountain_car_small_rate_argmax,6,6,10,-160.0
mountain_car_small_rate_argmax,6,7,0,-87.0
mountain_car_small_rate_argmax,6,7,1,-176.0
mountain_car_small_rate_argmax,6,7,2,-152.0
mountain_car_small_rate_argmax,6,7,3,-153.0
mountain_car_small_rate_argmax,6,7,4,-156.0
mountain_car_small_rate_argmax,6,7,5,-101.0
mountain_car_small_rate_argmax,6,7,6,-154.0
mountain_car_small_rate_argmax,6,7,7,-87.0
mountain_car_small_rate_argmax,6,7,8,-153.0
mountain_car_small_rate_argmax,6,7,9,-174.0
mountain_car_small_rate_argmax,6,7,10,-165.0
mountain_car_small_rate_argmax,6,8,0,-87.0
mountain_car_small_rate_argmax,6,8,1,-160.0
mountain_car_small_rate_argmax,6,8,2,-165.0
mountain_car_small_rate_argmax,6,8,3,-157.0
mountain_car_small_rate_argmax,6,8,4,-167.0
mountain_car_small_rate_argmax,6,8,5,-165.0
mountain_car_small_rate_argmax,6,8,6,-100.0
mountain_car_small_rate_argmax,6,8,7,-159.0
mountain_car_small_rate_argmax,6,8,8,-87.0
mountain_car_small_rate_argmax,6,8,9,-87.0
mountain_car_small_rate_argmax,6,8,10,-154.0
mountain_car_small_rate_argmax,6,9,0,-97.0
mountain_car_small_rate_argmax,6,9,1,-86.0
mountain_car_small_rate_argmax,6,9,2,-152.0
mountain_car_small_rate_argmax,6,9,3,-153.0
mountain_car_small_rate_argmax,6,9,4,-159.0
mountain_car_small_rate_argmax,6,9,5,-89.0
mountain_car_small_rate_argmax,6,9,6,-88.0
mountain_car_small_rate_argmax,6,9,7,-160.0
mountain_car_small_rate_argmax,6,9,8,-86.0
mountain_car_small_rate_argmax,6,9,9,-88.0
mountain_car_small_rate_argmax,6,9,10,-87.0
mountain_car_small_rate_argmax,6,10,0,-92.0
mountain_car_small_rate_argmax,6,10,1,-91.0
mountain_car_small_rate_argmax,6,10,2,-88.0
mountain_car_small_rate_argmax,6,10,3,-104.0
mountain_car_small_rate_argmax,6,10,4,-93.0
mountain_car_small_rate_argmax,6,10,5,-153.0
mountain_car_small_rate_argmax,6,10,6,-95.0
mountain_car_small_rate_argmax,6,10,7,-182.0
mountain_car_small_rate_argmax,6,10,8,-92.0
mountain_car_small_rate_argmax,6,10,9,-86.0
mountain_car_small_rate_argmax,6,10,10,-164.0
mountain_car_small_rate_argmax,7,0,0,-85.0
mountain_car_small_rate_argmax,7,0,1,-113.0
mountain_car_small_rate_argmax,7,0,2,-112.0
mountain_car_small_rate_argmax,7,0,3,-86.0
mountain_car_small_rate_argmax,7,0,4,-112.0
mountain_car_small_rate_argmax,7,0,5,-85.0
mountain_car_small_rate_argmax,7,0,6,-113.0
mountain_car_small_rate_argmax,7,0,7,-111.0
mountain_car_small_rate_argmax,7,0,8,-116.0
mountain_car_small_rate_argmax,7,0,9,-115.0
mountain_car_small_rate_argmax,7,0,10,-112.0
mountain_car_small_rate_argmax,7,1,0,-85.0
mountain_car_small_rate_argmax,7,1,1,-86.0
mountain_car_small_rate_argmax,7,1,2,-86.0
mountain_car_small_rate_argmax,7,1,3,-85.0
mountain_car_small_rate_argmax,7,1,4,-121.0
mountain_car_small_rate_argmax,7,1,5,-85.0
mountain_car_small_rate_argmax,7,1,6,-87.0
mountain_car_small_rate_argmax,7,1,7,-116.0
mountain_car_small_rate_argmax,7,1,8,-116.0
mountain_car_small_rate_argmax,7,1,9,-87.0
mountain_car_small_rate_argmax,7,1,10,-85.0
mountain_car_small_rate_argmax,7,2,0,-117.0
mountain_car_small_rate_argmax,7,2,1,-121.0
mountain_car_small_rate_argmax,7,2,2,-119.0
mountain_car_small_rate_argmax,7,2,3,-120.0
mountain_car_small_rate_argmax,7,2,4,-116.0
mountain_car_small_rate_argmax,7,2,5,-121.0
mountain_car_small_rate_argmax,7,2,6,-85.0
mountain_car_small_rate_argmax,7,2,7,-116.0
mountain_car_small_rate_argmax,7,2,8,-113.0
mountain_car_small_rate_argmax,7,2,9,-119.0
mountain_car_small_rate_argmax,7,2,10,-121.0
mountain_car_small_rate_argmax,7,3,0,-121.0
mountain_car_small_rate_argmax,7,3,1,-117.0
mountain_car_small_rate_argmax,7,3,2,-112.0
mountain_car_small_rate_argmax,7,3,3,-85.0
mountain_car_small_rate_argmax,7,3,4,-89.0
mountain_car_small_rate_argmax,7,3,5,-118.0
mountain_car_small_rate_argmax,7,3,6,-121.0
mountain_car_small_rate_argmax,7,3,7,-121.0
mountain_car_small_rate_argmax,7,3,8,-121.0
mountain_car_small_rate_argmax,7,3,9,-119.0
mountain_car_small_rate_argmax,7,3,10,-85.0
mountain_car_small_rate_argmax,7,4,0,-119.0
mountain_car_small_rate_argmax,7,4,1,-121.0
mountain_car_small_rate_argmax,7,4,2,-114.0
mountain_car_small_rate_argmax,7,4,3,-120.0
mountain_car_small_rate_argmax,7,4,4,-120.0
mountain_car_small_rate_argmax,7,4,5,-120.0
mountain_car_small_rate_argmax,7,4,6,-112.0
mountain_car_small_rate_argmax,7,4,7,-120.0
mountain_car_small_rate_argmax,7,4,8,-113.0
mountain_car_small_rate_argmax,7,4,9,-119.0
mountain_car_small_rate_argmax,7,4,10,-112.0
mountain_car_small_rate_argmax,7,5,0,-113.0
mountain_car_small_rate_argmax,7,5,1,-87.0
mountain_car_small_rate_argmax,7,5,2,-88.0
mountain_car_small_rate_argmax,7,5,3,-119.0
mountain_car_small_rate_argmax,7,5,4,-112.0
mountain_car_small_rate_argmax,7,5,5,-86.0
mountain_car_small_rate_argmax,7,5,6,-119.0
mountain_car_small_rate_argmax,7,5,7,-119.0
mountain_car_small_rate_argmax,7,5,8,-115.0
mountain_car_small_rate_argmax,7,5,9,-120.0
mountain_car_small_rate_argmax,7,5,10,-113.0
mountain_car_small_rate_argmax,7,6,0,-88.0
mountain_car_small_rate_argmax,7,6,1,-84.0
mountain_car_small_rate_argmax,7,6,2,-121.0
mountain_car_small_rate_argmax,7,6,3,-119.0
mountain_car_small_rate_argmax,7,6,4,-86.0
mountain_car_small_rate_argmax,7,6,5,-119.0
mountain_car_small_rate_argmax,7,6,6,-87.0
mountain_car_small_rate_argmax,7,6,7,-114.0
mountain_car_small_rate_argmax,7,6,8,-121.0
mountain_car_small_rate_argmax,7,6,9,-119.0
mountain_car_small_rate_argmax,7,6,10,-114.0
mountain_car_small_rate_argmax,7,7,0,-121.0
mountain_car_small_rate_argmax,7,7,1,-114.0
mountain_car_small_rate_argmax,7,7,2,-121.0
mountain_car_small_rate_argmax,7,7,3,-113.0
mountain_car_small_rate_argmax,7,7,4,-113.0
mountain_car_small_rate_argmax,7,7,5,-113.0
mountain_car_small_rate_argmax,7,7,6,-113.0
mountain_car_small_rate_argmax,7,7,7,-86.0
mountain_car_small_rate_argmax,7,7,8,-117.0
mountain_car_small_rate_argmax,7,7,9,-119.0
mountain_car_small_rate_argmax,7,7,10,-116.0
mountain_car_small_rate_argmax,7,8,0,-86.0
mountain_car_small_rate_argmax,7,8,1,-88.0
mountain_car_small_rate_argmax,7,8,2,-112.0
mountain_car_small_rate_argmax,7,8,3,-85.0
mountain_car_small_rate_argmax,7,8,4,-114.0
mountain_car_small_rate_argmax,7,8,5,-112.0
mountain_car_small_rate_argmax,7,8,6,-85.0
mountain_car_small_rate_argmax,7,8,7,-119.0
mountain_car_small_rate_argmax,7,8,8,-119.0
mountain_car_small_rate_argmax,7,8,9,-113.0
mountain_car_small_rate_argmax,7,8,10,-113.0
mountain_car_small_rate_argmax,7,9,0,-85.0
mountain_car_small_rate_argmax,7,9,1,-119.0
mountain_car_small_rate_argmax,7,9,2,-114.0
mountain_car_small_rate_argmax,7,9,3,-86.0
mountain_car_small_rate_argmax,7,9,4,-119.0
mountain_car_small_rate_argmax,7,9,5,-89.0
mountain_car_small_rate_argmax,7,9,6,-115.0
mountain_car_small_rate_argmax,7,9,7,-119.0
mountain_car_small_rate_argmax,7,9,8,-114.0
mountain_car_small_rate_argmax,7,9,9,-119.0
mountain_car_small_rate_argmax,7,9,10,-115.0
mountain_car_small_rate_argmax,7,10,0,-114.0
mountain_car_small_rate_argmax,7,10,1,-112.0
mountain_car_small_rate_argmax,7,10,2,-112.0
mountain_car_small_rate_argmax,7,10,3,-90.0
mountain_car_small_rate_argmax,7,10,4,-121.0
mountain_car_small_rate_argmax,7,10,5,-114.0
mountain_car_small_rate_argmax,7,10,6,-121.0
mountain_car_small_rate_argmax,7,10,7,-85.0
mountain_car_small_rate_argmax,7,10,8,-85.0
mountain_car_small_rate_argmax,7,10,9,-87.0
mountain_car_small_rate_argmax,7,10,10,-85.0
mountain_car_small_rate_argmax,8,0,0,-86.0
mountain_car_small_rate_argmax,8,0,1,-155.0
mountain_car_small_rate_argmax,8,0,2,-153.0
mountain_car_small_rate_argmax,8,0,3,-88.0
mountain_car_small_rate_argmax,8,0,4,-153.0
mountain_car_small_rate_argmax,8,0,5,-87.0
mountain_car_small_rate_argmax,8,0,6,-155.0
mountain_car_small_rate_argmax,8,0,7,-153.0
mountain_car_small_rate_argmax,8,0,8,-159.0
mountain_car_small_rate_argmax,8,0,9,-157.0
mountain_car_small_rate_argmax,8,0,10,-153.0
mountain_car_small_rate_argmax,8,1,0,-86.0
mountain_car_small_rate_argmax,8,1,1,-88.0
mountain_car_small_rate_argmax,8,1,2,-88.0
mountain_car_small_rate_argmax,8,1,3,-87.0
mountain_car_small_rate_argmax,8,1,4,-165.0
mountain_car_small_rate_argmax,8,1,5,-86.0
mountain_car_small_rate_argmax,8,1,6,-88.0
mountain_car_small_rate_argmax,8,1,7,-158.0
mountain_car_small_rate_argmax,8,1,8,-159.0
mountain_car_small_rate_argmax,8,1,9,-88.0
mountain_car_small_rate_argmax,8,1,10,-86.0
mountain_car_small_rate_argmax,8,2,0,-159.0
mountain_car_small_rate_argmax,8,2,1,-169.0
mountain_car_small_rate_argmax,8,2,2,-100.0
mountain_car_small_rate_argmax,8,2,3,-119.0
mountain_car_small_rate_argmax,8,2,4,-159.0
mountain_car_small_rate_argmax,8,2,5,-175.0
mountain_car_small_rate_argmax,8,2,6,-87.0
mountain_car_small_rate_argmax,8,2,7,-158.0
mountain_car_small_rate_argmax,8,2,8,-154.0
mountain_car_small_rate_argmax,8,2,9,-96.0
mountain_car_small_rate_argmax,8,2,10,-175.0
mountain_car_small_rate_argmax,8,3,0,-168.0
mountain_car_small_rate_argmax,8,3,1,-160.0
mountain_car_small_rate_argmax,8,3,2,-154.0
mountain_car_small_rate_argmax,8,3,3,-87.0
mountain_car_small_rate_argmax,8,3,4,-91.0
mountain_car_small_rate_argmax,8,3,5,-98.0
mountain_car_small_rate_argmax,8,3,6,-165.0
mountain_car_small_rate_argmax,8,3,7,-132.0
mountain_car_small_rate_argmax,8,3,8,-162.0
mountain_car_small_rate_argmax,8,3,9,-102.0
mountain_car_small_rate_argmax,8,3,10,-86.0
